46112,2019-11-17 05:17:12+00:00,purchase,1004877,2053013555631882655,electronics.smartphone,xiaomi,82.11,571765975
46116,2019-11-30 13:41:43+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,169.78,571767399
46123,2019-11-30 06:05:28+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,571767445
46126,2019-11-28 12:48:16+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,951.84,571768669
46130,2019-11-17 08:36:33+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.19,571769206
46136,2019-11-25 07:17:11+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.51,571771050
46139,2019-11-27 04:07:03+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,384.54,571773267
46144,2019-11-16 12:47:05+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.68,571773396
46148,2019-11-17 08:42:25+00:00,purchase,1005195,2053013555631882655,electronics.smartphone,xiaomi,108.63,571780165
46151,2019-11-17 04:22:26+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.79,571781790
46155,2019-11-21 05:14:28+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,571783087
46160,2019-11-17 12:13:02+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.68,571784513
46163,2019-11-29 12:19:52+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,607.97,571787348
46187,2019-11-24 07:26:05+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,198.81,571789285
46192,2019-11-26 17:07:51+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,480.06,571789332
46196,2019-11-20 05:53:16+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,144.66,571794194
46200,2019-11-29 09:14:08+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,571795779
46205,2019-11-30 12:06:36+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,162.84,571802494
46210,2019-11-18 10:20:37+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,126.98,571803074
46215,2019-11-29 10:12:58+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571804357
46220,2019-11-19 08:54:10+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.91,571804630
46224,2019-11-27 03:29:18+00:00,purchase,1005209,2053013555631882655,electronics.smartphone,apple,463.31,571810794
46228,2019-11-17 13:39:15+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,571812780
46233,2019-11-22 20:49:57+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.12,571814771
46242,2019-11-28 09:53:16+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,769.65,571816269
46251,2019-11-29 03:20:17+00:00,purchase,1003305,2053013555631882655,electronics.smartphone,apple,603.49,571819694
46255,2019-11-28 10:40:01+00:00,purchase,1005143,2053013555631882655,electronics.smartphone,apple,1449.66,571829969
46262,2019-11-27 09:42:44+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571830660
46279,2019-11-27 10:18:11+00:00,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,743.62,571831840
46283,2019-11-17 17:37:50+00:00,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,287.78,571832130
46288,2019-11-30 04:18:03+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,192.45,571833425
46292,2019-11-17 13:31:29+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,488.82,571834302
46296,2019-11-18 19:37:47+00:00,purchase,1004133,2053013555631882655,electronics.smartphone,xiaomi,136.13,571835794
46300,2019-11-17 17:37:47+00:00,purchase,1004709,2053013555631882655,electronics.smartphone,huawei,153.62,571838649
46304,2019-11-17 08:28:32+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,642.98,571845206
46313,2019-11-27 08:40:47+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,571846433
46318,2019-11-29 12:13:06+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.5,571847096
46322,2019-11-18 06:33:20+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,377.1,571852786
46331,2019-11-29 09:12:02+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.5,571854737
46338,2019-11-17 17:22:05+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,571860425
46342,2019-11-21 09:24:50+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571860652
46346,2019-11-19 06:22:35+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,127.19,571866443
46350,2019-11-24 09:40:01+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,126.16,571868328
46354,2019-11-24 13:58:31+00:00,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,349.77,571869037
46363,2019-11-30 08:47:17+00:00,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,736.42,571877245
46368,2019-11-25 05:30:43+00:00,purchase,1005009,2053013555631882655,electronics.smartphone,xiaomi,84.34,571880550
46373,2019-11-30 15:58:39+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,571887595
46377,2019-11-17 19:09:35+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,571889797
46382,2019-11-19 13:24:19+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.7,571892163
46395,2019-11-17 09:55:59+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,193.92,571895681
46402,2019-11-26 11:35:26+00:00,purchase,1003304,2053013555631882655,electronics.smartphone,apple,617.52,571895746
46405,2019-11-17 16:53:26+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,298.28,571896123
46408,2019-11-16 12:33:06+00:00,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.64,571896467
46412,2019-11-18 18:23:07+00:00,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.63,571897555
46415,2019-11-22 18:23:08+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.12,571900163
46424,2019-11-17 16:27:52+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.9,571905924
46427,2019-11-17 19:14:29+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,571907279
46431,2019-11-26 08:57:07+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,291.27,571908289
46434,2019-11-29 15:05:58+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.99,571908879
46437,2019-11-17 06:34:16+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.79,571911297
46440,2019-11-17 12:51:13+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,571915299
46446,2019-11-28 14:35:12+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1641.78,571919831
46449,2019-11-27 05:08:08+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1311.49,571919960
46452,2019-11-23 04:30:00+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,571921460
46455,2019-11-17 11:53:25+00:00,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,178.9,571925483
46459,2019-11-22 12:43:17+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,200.25,571928254
46464,2019-11-18 17:35:53+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1012.9,571929410
46467,2019-11-29 19:42:16+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,571929567
46470,2019-11-18 11:15:45+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,571930209
46473,2019-11-18 07:45:16+00:00,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1661.05,571931888
46477,2019-11-29 22:31:35+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.01,571932498
46480,2019-11-22 07:21:21+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.0,571932593
46484,2019-11-20 09:01:05+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,952.12,571933874
46490,2019-11-17 04:10:14+00:00,purchase,1005167,2053013555631882655,electronics.smartphone,xiaomi,300.88,571935953
46493,2019-11-17 16:37:38+00:00,purchase,1004060,2053013555631882655,electronics.smartphone,xiaomi,378.13,571941942
46498,2019-11-26 10:54:31+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,197.13,571945144
46501,2019-11-28 16:33:08+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,163.9,571950326
46504,2019-11-17 09:46:15+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1363.84,571950511
46507,2019-11-27 18:41:00+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,196.22,571951677
46511,2019-11-17 15:10:22+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.93,571952065
46516,2019-11-29 17:17:59+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.49,571957299
46529,2019-11-20 14:00:51+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.52,571959763
46533,2019-11-17 16:44:01+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,642.98,571960628
46539,2019-11-24 16:07:43+00:00,purchase,1004739,2053013555631882655,electronics.smartphone,xiaomi,189.68,571964469
46546,2019-11-24 09:40:39+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,975.57,571964873
46549,2019-11-16 10:53:44+00:00,purchase,1002528,2053013555631882655,electronics.smartphone,apple,592.01,571968872
46556,2019-11-16 10:27:06+00:00,purchase,1005018,2053013555631882655,electronics.smartphone,huawei,89.55,571969342
46561,2019-11-23 06:41:06+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,571973872
46564,2019-11-18 11:00:11+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.92,571974238
46567,2019-11-17 15:08:21+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,571977842
46570,2019-11-22 13:07:26+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,488.82,571979799
46574,2019-11-23 06:38:51+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.7,571984196
46577,2019-11-26 05:37:27+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,571999573
46580,2019-11-29 22:37:47+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,192.25,572004614
46583,2019-11-26 08:30:35+00:00,purchase,1004739,2053013555631882655,electronics.smartphone,xiaomi,200.52,572007549
46586,2019-11-26 22:09:22+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,344.9,572036464
46593,2019-11-28 15:41:02+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,196.92,572038477
46596,2019-11-26 10:37:15+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,572038980
46615,2019-11-24 11:57:57+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,769.65,572039113
46624,2019-11-26 00:16:51+00:00,purchase,1005189,2053013555631882655,electronics.smartphone,prestigio,66.39,572048871
46627,2019-11-17 04:38:24+00:00,purchase,1004582,2053013555631882655,electronics.smartphone,meizu,128.45,572051468
46630,2019-11-24 11:50:49+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,572051860
46635,2019-11-17 07:15:29+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,177.01,572053822
46638,2019-11-17 11:08:29+00:00,purchase,1005278,2053013555631882655,electronics.smartphone,meizu,205.67,572056455
46641,2019-11-23 06:21:02+00:00,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,349.79,572056606
46644,2019-11-17 05:49:53+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,298.3,572056868
46666,2019-11-22 09:41:53+00:00,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,88.51,572058810
46670,2019-11-17 05:08:26+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,246.31,572059698
46673,2019-11-25 13:40:10+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.14,572059877
46677,2019-11-18 16:45:42+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,572060288
46681,2019-11-17 09:38:03+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,107.57,572060651
46687,2019-11-17 07:39:01+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.79,572066265
46690,2019-11-17 12:41:54+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,572067943
46705,2019-11-30 10:56:05+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.03,572070304
46708,2019-11-20 08:17:17+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,167.06,572070722
46711,2019-11-20 14:17:55+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.3,572071315
46716,2019-11-17 16:01:00+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,178.9,572075679
46723,2019-11-28 14:20:19+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,572075887
46728,2019-11-25 07:52:54+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,572077291
46731,2019-11-18 08:31:05+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,257.33,572080003
46745,2019-11-18 03:41:33+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.9,572081979
46749,2019-11-30 10:56:38+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.77,572086551
46752,2019-11-17 15:59:17+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.15,572086936
46755,2019-11-18 06:04:56+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.19,572088433
46758,2019-11-17 06:57:33+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,110.14,572091026
46761,2019-11-23 12:48:48+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.29,572091134
46764,2019-11-24 11:11:54+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,572091295
46767,2019-11-17 13:16:15+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,145.38,572091364
46771,2019-11-16 13:09:04+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.15,572092279
46774,2019-11-17 13:08:20+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,107.57,572092392
46779,2019-11-28 11:41:29+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,570.76,572092944
46782,2019-11-24 11:02:34+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,572093678
46787,2019-11-22 18:24:38+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1544.18,572094362
46791,2019-11-21 11:04:29+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,534.63,572094503
46796,2019-11-29 09:11:48+00:00,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1446.56,572094521
46800,2019-11-17 04:52:23+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,385.83,572094522
46803,2019-11-16 09:03:44+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.13,572094729
46806,2019-11-29 16:55:30+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,286.24,572095223
46809,2019-11-17 17:59:12+00:00,purchase,1005031,2053013555631882655,electronics.smartphone,xiaomi,175.29,572095280
46812,2019-11-24 08:27:24+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,572095776
46819,2019-11-16 12:37:18+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,107.6,572096069
46822,2019-11-22 18:35:21+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.27,572097757
46839,2019-11-19 12:39:39+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.11,572097761
46843,2019-11-20 04:03:13+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1657.19,572098131
