7932,2019-11-01 06:46:06 UTC,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,166.41,558062960
7933,2019-11-02 09:34:51 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,271.52,558065566
7934,2019-11-01 10:51:28 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,558071355
7935,2019-11-01 13:28:35 UTC,purchase,26205395,2053013563693335403,electronics.smartphone,lucente,195.89,558087770
7936,2019-11-01 06:28:14 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,947.0,558087969
7937,2019-11-02 03:24:53 UTC,purchase,1005084,2053013555631882655,electronics.smartphone,xiaomi,221.34,558095566
7938,2019-11-17 04:18:28 UTC,purchase,4804295,2053013554658804075,electronics.audio.headphone,xiaomi,23.14,558096057
7939,2019-11-01 13:44:00 UTC,purchase,26300679,2053013563424899933,appliances.kitchen.oven,lucente,304.56,558096756
7940,2019-11-01 02:09:02 UTC,purchase,1200957,2172371436436455782,electronics.tablet,samsung,110.36,558099508
7941,2019-11-01 05:47:28 UTC,purchase,7100246,2053013555464110485,furniture.bedroom.bed,lg,97.79,558122451
7942,2019-11-02 14:46:11 UTC,purchase,26402299,2053013563651392361,electronics.smartphone,efremov,161.14,558122629
7943,2019-11-10 09:30:44 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.89,558124511
7944,2019-11-02 14:25:40 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.89,558125281
7945,2019-11-05 08:43:39 UTC,purchase,53300023,2141355068383822734,appliances.personal.scales,modern,28.29,558128687
7946,2019-11-03 09:46:35 UTC,purchase,1002536,2053013555631882655,electronics.smartphone,apple,566.04,558135065
7947,2019-11-02 16:24:51 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,575.54,558142919
7948,2019-11-02 15:05:07 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.16,558149289
7949,2019-11-05 07:29:21 UTC,purchase,1801766,2053013554415534427,electronics.video.tv,artel,146.88,558153063
7950,2019-11-05 05:00:53 UTC,purchase,26400785,2053013563651392361,computers.notebook,lucente,417.26,558157996
7951,2019-11-01 22:19:41 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,360.09,558171297
7952,2019-11-01 12:50:28 UTC,purchase,10900395,2053013555069845885,appliances.kitchen.mixer,kitfort,110.66,558175957
7953,2019-11-01 05:16:53 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,949.47,558178956
7954,2019-11-01 03:57:24 UTC,purchase,4804660,2053013554658804075,electronics.audio.headphone,xiaomi,23.05,558186321
7955,2019-11-17 10:23:56 UTC,purchase,1005107,2053013555631882655,electronics.smartphone,apple,1039.92,558194814
7956,2019-11-17 11:24:42 UTC,purchase,12709380,2053013553559896355,electronics.smartphone,viatti,38.1,558200216
7957,2019-11-01 18:41:23 UTC,purchase,13000049,2053013561159975647,electronics.smartphone,x-game,20.05,558208252
7958,2019-11-01 13:50:34 UTC,purchase,1801881,2053013554415534427,electronics.video.tv,samsung,488.8,558232671
7959,2019-11-01 10:50:50 UTC,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,88.24,558270825
7960,2019-11-02 14:15:10 UTC,purchase,5100851,2053013553375346967,electronics.audio.headphone,honor,47.62,558275823
7961,2019-11-01 17:38:30 UTC,purchase,1003304,2053013555631882655,electronics.smartphone,apple,590.95,558276947
7962,2019-11-16 12:04:54 UTC,purchase,26300799,2053013563584283495,furniture.kitchen.table,sokolov,329.09,558285525
7963,2019-11-02 16:51:59 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,558288898
7964,2019-11-19 05:30:05 UTC,purchase,4500301,2053013563877884791,appliances.kitchen.hob,gefest,123.8,558296743
7965,2019-11-01 18:53:56 UTC,purchase,1307546,2053013558920217191,computers.notebook,vitek,251.49,558301056
7966,2019-11-02 10:24:28 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.92,558308383
7967,2019-11-02 02:34:35 UTC,purchase,1005142,2053013555631882655,electronics.smartphone,apple,2003.91,558317034
7968,2019-11-16 13:51:07 UTC,purchase,16900128,2053013558433677895,furniture.kitchen.table,brw,95.76,558320256
7969,2019-11-02 13:45:45 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1347.99,558320384
7970,2019-11-04 15:46:25 UTC,purchase,22300003,2053013552427434207,electronics.smartphone,xiaomi,70.63,558338384
7971,2019-11-04 10:59:34 UTC,purchase,12702916,2053013553559896355,,cordiant,36.81,558341519
7972,2019-11-01 02:29:59 UTC,purchase,29100044,2053013565916316649,appliances.personal.massager,vitek,43.98,558345718
7973,2019-11-01 05:53:32 UTC,purchase,3100640,2053013555262783879,appliances.kitchen.blender,redmond,51.22,558357621
7974,2019-11-02 09:46:25 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,224.17,558358207
7975,2019-11-03 07:32:35 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.4,558361105
7976,2019-11-03 08:37:18 UTC,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.4,558369157
7977,2019-11-01 04:27:37 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,558388513
7978,2019-11-03 03:42:35 UTC,purchase,13300108,2053013557166998015,electronics.smartphone,apple,115.81,558389030
7979,2019-11-08 17:57:55 UTC,purchase,29502246,2053013566344134657,computers.peripherals.printer,epson,45.17,558395293
7980,2019-11-01 06:57:04 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.83,558399792
7981,2019-11-19 16:37:34 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,167.06,558400906
7982,2019-11-16 10:30:05 UTC,purchase,12709718,2053013553559896355,appliances.iron,hifly,44.53,558407630
7983,2019-11-03 05:33:27 UTC,purchase,12711996,2053013553559896355,,triangle,47.36,558416479
7984,2019-11-16 12:36:59 UTC,purchase,12719632,2053013553559896355,,kapsen,56.37,558417416
7985,2019-11-01 03:20:08 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.31,558417555
7986,2019-11-02 22:27:57 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.16,558420146
7987,2019-11-01 07:19:47 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.68,558420737
7988,2019-11-03 13:45:11 UTC,purchase,5100566,2053013553341792533,electronics.clocks,apple,453.14,558420911
7989,2019-11-08 12:58:25 UTC,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,558421463
7990,2019-11-11 07:46:36 UTC,purchase,5100855,2053013553341792533,electronics.clocks,apple,545.96,558421934
7991,2019-11-01 06:16:18 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1450.45,558422256
7992,2019-11-30 11:30:12 UTC,purchase,5100718,2053013553341792533,electronics.clocks,samsung,154.16,558434639
7993,2019-11-11 12:16:20 UTC,purchase,11700071,2053013554591695207,electronics.audio.acoustic,yamaha,304.74,558455434
7994,2019-11-02 00:13:49 UTC,purchase,26205284,2053013563693335403,electronics.smartphone,samsung,143.89,558461255
7995,2019-11-01 03:17:58 UTC,purchase,18001338,2053013558525952589,electronics.smartphone,samsung,3.84,558463342
7996,2019-11-06 19:56:52 UTC,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,298.59,558467595
7997,2019-11-20 19:56:18 UTC,purchase,3800659,2053013566176363511,appliances.iron,polaris,44.76,558484059
7998,2019-11-17 08:16:30 UTC,purchase,1307430,2053013558920217191,computers.notebook,dell,640.69,558494168
7999,2019-11-02 17:59:52 UTC,purchase,26300188,2053013563584283495,appliances.kitchen.washer,lucente,709.67,558496952
8000,2019-11-11 10:41:47 UTC,purchase,1802038,2053013554415534427,electronics.video.tv,tcl,178.9,558497996
8001,2019-11-02 13:00:00 UTC,purchase,12201576,2116907525176557699,sport.bicycle,giant,530.0,558499447
8002,2019-11-01 14:08:15 UTC,purchase,5100562,2053013553341792533,electronics.clocks,apple,334.6,558500592
8003,2019-11-16 08:33:41 UTC,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,128.42,558504147
8004,2019-11-01 15:31:05 UTC,purchase,30400003,2053013560010736293,electronics.smartphone,huter,358.28,558509577
8005,2019-11-06 08:59:49 UTC,purchase,11000088,2053013554960793975,appliances.kitchen.toster,philips,41.16,558518113
8006,2019-11-01 18:44:45 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.32,558518954
8007,2019-11-01 14:07:43 UTC,purchase,52900147,2139150089359196199,accessories.bag,stanley,11.77,558522542
8008,2019-11-06 17:08:43 UTC,purchase,4501894,2053013563877884791,appliances.kitchen.hob,crown,104.78,558538585
8009,2019-11-01 09:06:20 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,558542079
8010,2019-11-06 21:02:43 UTC,purchase,1005136,2053013555631882655,electronics.smartphone,apple,2007.52,558557088
8011,2019-11-03 12:56:09 UTC,purchase,22900039,2053013561780732677,furniture.bedroom.pillow,ikea,6.92,558562898
8012,2019-11-03 09:14:39 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.91,558598698
8013,2019-11-01 18:08:07 UTC,purchase,1002629,2053013555631882655,electronics.smartphone,apple,358.31,558601582
8014,2019-11-02 06:52:31 UTC,purchase,5100570,2053013553341792533,electronics.clocks,apple,447.24,558610755
8015,2019-11-01 14:08:47 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,577.3,558613680
8016,2019-11-01 16:38:15 UTC,purchase,8700218,2053013563097744201,appliances.personal.hair_cutter,braun,28.29,558633881
8017,2019-11-03 08:45:19 UTC,purchase,2701727,2053013563911439225,appliances.kitchen.refrigerators,beko,293.09,558644048
8018,2019-11-04 10:13:00 UTC,purchase,1801739,2053013554415534427,electronics.video.tv,samsung,274.4,558646020
8019,2019-11-02 04:19:10 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.03,558648553
8020,2019-11-07 13:45:48 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,360.25,558650663
8021,2019-11-02 04:11:15 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,558651306
8022,2019-11-01 15:08:12 UTC,purchase,1003311,2053013555631882655,electronics.smartphone,apple,782.72,558662477
8023,2019-11-02 03:46:44 UTC,purchase,2900958,2053013554776244595,appliances.kitchen.microwave,arg,56.6,558667363
8024,2019-11-06 04:28:00 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,558670899
8025,2019-11-07 15:22:52 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.01,558673326
8026,2019-11-01 07:09:54 UTC,purchase,2702277,2053013563911439225,appliances.kitchen.refrigerators,lg,463.07,558680832
8027,2019-11-01 14:52:15 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,558684958
8028,2019-11-17 14:49:42 UTC,purchase,3601006,2053013563810775923,appliances.kitchen.washer,indesit,247.08,558685090
8029,2019-11-03 13:06:06 UTC,purchase,2701333,2053013563911439225,appliances.kitchen.refrigerators,samsung,952.38,558689372
8030,2019-11-01 03:52:54 UTC,purchase,1005171,2053013555631882655,electronics.smartphone,samsung,216.18,558689915
8031,2019-11-02 10:10:06 UTC,purchase,1004904,2053013555631882655,electronics.smartphone,huawei,106.54,558690076
8032,2019-11-01 03:53:30 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,275.25,558693424
8033,2019-11-01 02:06:37 UTC,purchase,1480494,2053013561092866779,computers.desktop,acer,874.93,558698483
8034,2019-11-02 08:06:09 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.13,558701589
8035,2019-11-02 20:00:26 UTC,purchase,3700748,2053013565983425517,appliances.environment.vacuum,samsung,99.05,558706097
8036,2019-11-01 02:45:15 UTC,purchase,3600452,2053013563810775923,appliances.kitchen.washer,indesit,205.67,558710419
8037,2019-11-01 16:17:22 UTC,purchase,14300088,2053013557603205653,electronics.audio.music_tools.piano,yamaha,159.82,558711053
8038,2019-11-03 03:27:01 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.95,558711409
8039,2019-11-01 02:46:38 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.63,558712090
8040,2019-11-01 20:27:29 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.32,558717051
8041,2019-11-27 16:47:00 UTC,purchase,6700582,2053013554247762257,computers.components.videocards,palit,177.13,558718586
8042,2019-11-01 10:51:22 UTC,purchase,3300386,2053013555355058573,electronics.clocks,redmond,185.3,558722358
8043,2019-11-02 12:02:46 UTC,purchase,3300010,2053013555355058573,electronics.smartphone,redmond,102.91,558727139
8044,2019-11-01 10:42:47 UTC,purchase,3600231,2053013563810775923,appliances.kitchen.washer,midea,102.42,558728074
8045,2019-11-05 07:41:37 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,240.6,558747005
8046,2019-11-01 07:48:59 UTC,purchase,16000364,2053013558223962683,appliances.kitchen.toster,scovo,50.53,558753395
8047,2019-11-01 11:44:22 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,558757746
8048,2019-11-01 07:12:27 UTC,purchase,4804409,2053013554658804075,electronics.audio.headphone,elari,62.91,558766744
8049,2019-11-17 16:34:33 UTC,purchase,14700095,2053013557133443581,furniture.living_room.cabinet,,455.35,558774915
8050,2019-11-02 13:56:06 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.97,558775912
8051,2019-11-01 05:59:52 UTC,purchase,1004155,2053013555631882655,electronics.smartphone,meizu,115.58,558778505
8052,2019-11-01 10:39:24 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.06,558778901
8053,2019-11-03 08:16:18 UTC,purchase,54400003,2146551904958677622,electronics.smartphone,appollo,56.11,558782565
8054,2019-11-16 08:33:32 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.58,558794442
8055,2019-11-06 11:03:06 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,558795575
8056,2019-11-03 02:53:21 UTC,purchase,22700084,2053013556168753601,construction.tools.welding,force,244.27,558796356
8057,2019-11-17 04:17:54 UTC,purchase,5100816,2053013553375346967,electronics.audio.headphone,xiaomi,32.3,558801457
8058,2019-11-01 13:00:46 UTC,purchase,12400121,2053013556252639687,construction.tools.drill,alteco,44.53,558812839
8059,2019-11-03 05:58:51 UTC,purchase,48400000,2119149008294249184,electronics.audio.headphone,xiaomi,128.68,558816321
8060,2019-11-17 16:35:03 UTC,purchase,5801511,2053013553945772349,electronics.audio.subwoofer,alphard,90.09,558817454
8061,2019-11-20 06:20:26 UTC,purchase,1002528,2053013555631882655,electronics.smartphone,apple,534.63,558817701
8062,2019-11-17 15:38:18 UTC,purchase,2701882,2053013563911439225,appliances.kitchen.refrigerators,beko,236.79,558835451
8063,2019-11-03 07:13:03 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.95,558836910
8064,2019-11-02 04:54:47 UTC,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,108.96,558859106
8065,2019-11-09 02:27:46 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.29,558870886
8066,2019-11-05 15:54:27 UTC,purchase,12718066,2053013553559896355,electronics.smartphone,samsung,38.59,558893169
8067,2019-11-07 18:42:07 UTC,purchase,17301067,2053013553853497655,apparel.shoes,nasomatto,164.66,558898610
8068,2019-11-01 17:08:24 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,942.68,558902649
8069,2019-11-02 11:26:33 UTC,purchase,26300084,2053013563584283495,electronics.smartphone,lucente,510.18,558904381
8070,2019-11-01 08:44:05 UTC,purchase,5000475,2053013566100866035,appliances.sewing_machine,janome,169.5,558907350
8071,2019-11-01 06:53:38 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,717.26,558909627
8072,2019-11-02 09:50:59 UTC,purchase,1801690,2053013554415534427,electronics.video.tv,samsung,369.45,558914585
8073,2019-11-01 04:09:27 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,558920486
8074,2019-11-01 22:00:26 UTC,purchase,1005140,2053013555631882655,electronics.smartphone,apple,1448.33,558925119
8075,2019-11-12 15:11:56 UTC,purchase,1802057,2053013554415534427,electronics.video.tv,samsung,2573.79,558926291
8076,2019-11-01 15:24:57 UTC,purchase,12709562,2053013553559896355,,viatti,38.35,558991951
8077,2019-11-01 05:56:07 UTC,purchase,21407374,2053013561579406073,electronics.clocks,casio,44.52,558999650
8078,2019-11-08 05:43:09 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,559021118
8079,2019-11-01 10:59:14 UTC,purchase,2201036,2053013560555995845,appliances.environment.air_heater,canon,308.86,559021685
8080,2019-11-02 13:09:33 UTC,purchase,26205283,2053013563693335403,appliances.kitchen.kettle,delta,146.98,559022749
8081,2019-11-01 05:18:28 UTC,purchase,34700072,2061717937420501730,appliances.personal.scales,elenberg,7.9,559025155
8082,2019-11-02 20:45:49 UTC,purchase,9300037,2053013554524586339,electronics.video.tv,lg,205.67,559030014
8083,2019-11-05 09:27:00 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,559030190
8084,2019-11-13 05:16:20 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,177.48,559037100
8085,2019-11-17 11:36:01 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1011.61,559040474
8086,2019-11-16 13:28:35 UTC,purchase,3601267,2053013563810775923,appliances.kitchen.washer,midea,205.9,559050241
8087,2019-11-01 05:51:26 UTC,purchase,1307310,2053013558920217191,computers.notebook,acer,283.09,559051770
